32.8171733868	47.8259896162	0.736960996054	0.406892189306	6.47679430645	6.16510970565	7.08283382973	10.1823480016	4	3	3	4	43.3350012653	17.9365053059	6.72425297968	36.8368927847	
71.4010787546	46.3303659848	0.351075104831	0.635012761934	8.4120166525	11.3716612109	0.676478085509	9.782975927	3	1	4	1	16.7025022722	53.3408917755	25.0374210508	36.6019622966	
67.2840558829	14.3556426512	0.388574506429	0.245643250358	12.5009607642	5.60900049001	2.08575413271	0.706272271624	5	4	1	5	33.6671178341	92.2528826087	69.5130466048	73.7835094141	
11.2525858088	49.9430321553	0.262071581987	0.119506092606	2.60820977589	5.47946612888	15.9079444427	15.7954937717	4	3	5	1	17.1822454448	55.9371032872	79.5899123275	70.6342503378	
68.6571443899	13.5917246707	0.631114803217	0.898838377429	9.21263255119	9.26260469855	14.6070712935	8.41840684523	2	1	4	2	34.3705764084	82.0717156126	60.2409751179	30.4766659538	
66.9642603209	93.1534082936	0.899083564577	0.150160317985	4.32200742551	9.43226381885	13.8243634237	5.87094643039	5	5	3	3	45.3318914185	47.9641383811	98.5292187434	91.9917556666	
18.706007628	93.3709985939	0.713372012367	0.973570443824	13.5025138406	8.81325353942	6.79924431407	7.59488531672	3	4	1	3	55.567266461	40.3986160175	10.7790893681	95.0020230488	
18.4448544982	20.8799496131	0.223266192991	0.408785542164	13.9958370239	16.143744882	5.21713559699	2.54489505455	4	2	1	2	45.3597820255	24.4935359613	64.0954388045	70.4322658735	
5.78964145544	99.0310918309	0.184913036053	0.411049136054	9.80268065234	0.749232854342	3.29028537687	14.5760091362	3	1	2	1	92.6869159181	33.9373776493	39.6410330618	84.83906805	
51.7279873191	17.0074651462	0.357852737848	0.491386003147	9.21850513341	13.1741342234	6.76295064247	8.37242137905	3	5	2	1	15.7571483377	86.2095966183	19.9436236887	56.8860171078	
26.1863542793	26.8643408486	0.513289000396	0.494745734316	13.268772739	13.5540620499	15.9680801211	17.3030502252	2	2	5	4	85.6740166094	53.0352025811	1.41777576182	70.0435015929	
42.4569492223	59.2818615938	0.850595186465	0.399308726776	9.15059831547	5.12077792278	1.76333649207	11.2316105708	1	1	5	5	32.4048843624	36.5419024069	31.3187322079	53.3276190063	
26.1463155531	63.0435033731	0.845302353851	0.537051521793	0.518887711029	1.0089194683	12.9479080479	11.6823700909	2	1	2	4	52.5815679501	7.91805034551	10.8782732625	5.69698981605	
76.3603093749	44.0532897967	0.528621855627	0.90305239739	13.9681466936	10.4882627738	2.81651744561	13.9984590429	1	3	5	4	36.2080114395	63.3788462955	56.8672030969	77.0493316113	
48.6040146345	18.8689266421	0.414746872962	0.32246431416	11.5341751654	5.57295341891	1.02850218526	10.2926484351	1	2	2	4	21.4441007975	30.3805684503	3.4212582896	93.1547865111	
14.5209143782	36.5866219325	0.994418632127	0.649659878194	5.21735297429	13.7243876114	8.46361177966	1.9119682863	2	5	3	2	36.4074282805	93.3260460903	97.9491367531	66.1857539338	
49.0324465271	20.548070259	0.204531522017	0.68313665585	17.3821539226	16.2830503378	0.760725569615	14.9782084113	3	2	4	4	55.9181003634	79.2215519217	96.8638960455	34.2724625145	
90.4441809158	47.9182841371	0.797037087854	0.872577295633	14.3861651332	12.9643004008	1.13613930239	4.48866148474	2	3	3	4	10.9238459625	92.8856937133	14.0268455213	86.7924504537	
64.0044254898	6.49403735455	0.598381292831	0.570957037845	5.36934071607	3.44002600624	12.6086892652	4.7875527817	5	4	3	1	45.034704361	99.1323354755	59.5604140551	16.0068383877	
2.94706401229	70.5872704439	0.631340944319	0.165544247075	14.3429374027	3.45963942601	7.97978545521	13.6404504571	5	1	4	4	30.1007400556	33.3420108701	41.0639453287	36.7390859061	
31.1285914181	9.51984149721	0.213477471737	0.892448156097	3.78666732799	13.5469995332	12.2106887836	14.5867513716	1	2	3	3	31.683136166	18.4962853648	90.1438829137	38.9840305432	
13.8667240053	18.4607591535	0.202517238213	0.424697113309	9.49950184377	8.61796410277	7.03284164011	14.8145839788	3	3	5	4	79.7257047938	83.2776543795	90.5853866545	37.4493157102	
67.7291868668	74.6459656024	0.913996771686	0.582190996755	2.13487675961	0.643086509188	7.11000724497	7.60318538685	4	2	2	2	92.0488316111	24.5240300151	50.6315856912	88.6415435319	
90.4255580946	22.5402482419	0.300454909562	0.833629914397	6.60692216143	9.15898899751	15.1284849453	3.08708441031	4	4	2	3	95.4041680666	11.9932987049	30.0274344214	44.3025319945	
32.0285145233	36.3388700015	0.820922762772	0.615413132265	4.16062442144	15.8350773796	14.2911393526	10.9245116814	1	2	3	2	19.2522428316	48.6811200597	38.1189856618	64.9866775168	
66.5507114038	63.745222109	0.658958160005	0.109590359781	9.71826028071	6.37433591969	0.874301330913	14.298086278	5	2	5	3	58.6427288916	37.6859840047	53.482426928	30.4974513356	
3.41903106076	50.7860986857	0.229399929942	0.760484371843	2.79842807583	12.9006906208	17.3991045428	17.2965049889	5	5	5	4	59.5034304526	84.2127514601	47.5974396837	71.4952040829	
81.1402521027	25.4095638864	0.220192545703	0.639962469881	8.68074723794	11.3516311138	11.5609621656	10.6738312764	3	2	1	5	79.916658702	52.6913177076	3.21834682676	55.0557867233	
70.8956866184	26.3319986287	0.308494548451	0.321127804738	12.9677844223	1.09341006187	15.1651399714	13.1362420532	5	5	1	2	72.188953853	11.7496912592	21.9030626698	93.1620017462	
39.1658989725	15.8845332407	0.836018694198	0.533429697751	6.46471535545	11.9875725654	8.79510808	3.36600337791	1	1	4	4	7.92803154737	64.4307429896	44.3921622134	71.4877802682	
81.1331206285	48.5864126378	0.120386061091	0.156078629396	2.08936088038	14.2884454649	10.6487855211	16.5335623943	1	4	5	1	11.8491299685	13.1520473932	72.563883988	47.5050952201	
53.032005379	48.5472816783	0.133095736248	0.752183932956	2.24908161707	12.0949711768	6.29338843267	14.6125008069	2	2	1	3	95.9048684875	74.5483145042	54.7693576091	81.9705155368	
2.88713450418	49.577802779	0.260187193041	0.466435507322	11.7596535969	1.4719985362	3.79765284185	0.681388037662	2	4	3	1	50.8642029263	41.9144961422	38.0410386588	48.7088638725	
61.1887552551	82.9367647394	0.723929849309	0.588530790416	8.4778945224	2.18036489496	6.77366500024	11.4584925441	3	4	4	5	82.1087778198	99.9420355052	17.2474513599	41.6984178104	
57.3020344842	15.1262220192	0.321974323439	0.296344776154	16.0521837326	14.1711013225	14.5705612517	8.11957939273	2	3	2	1	25.6822841447	68.9752329468	62.5862617949	23.2267994261	
50.9839897758	63.600412421	0.479419708294	0.178251231662	8.69467932477	2.17216056623	2.95709586101	15.1739127878	3	1	2	2	61.4356689928	16.0018566165	70.6347031076	5.78804038541	
65.2800892491	19.3363646506	0.529223634764	0.719354398	15.2160689419	16.4244891741	8.59332034992	5.32605264857	5	1	1	2	87.7663906325	94.7708846233	93.8643031702	25.1270242915	
45.4847337859	9.93797086383	0.892085207588	0.785744671143	15.194655223	16.419031766	7.30093814973	2.67027613971	2	5	5	1	44.3765146963	5.50701346347	34.7728676835	26.1611087944	
42.3792479955	77.6037883446	0.178156978055	0.192928585469	16.4964963709	5.67816860582	9.7532594186	13.3947723538	3	3	4	1	36.9363202784	55.7523070758	32.7952867522	11.9018719744	
2.61327691018	27.2047421297	0.624077251968	0.289763432626	10.1159776191	10.4579125598	1.61492180555	15.0841337983	2	2	3	3	58.0151263169	89.7172344692	25.1900427864	84.3367028481	
16.2194618862	97.7938036839	0.620106254243	0.964913653106	3.21780961549	2.53162146447	7.39488503143	2.57688985381	5	3	1	1	45.5795491605	12.2627084489	50.5688875043	57.5790201509	
15.9568073594	50.7110559633	0.508726068347	0.548212131511	10.0173439429	4.40655995837	9.03612691924	0.198340078897	4	5	3	1	88.3204618996	25.4117757449	97.7581158757	2.47484108915	
26.9878024772	37.84287873	0.313997670035	0.642055211173	5.57684781089	11.0345330089	2.9085147456	13.226607969	4	4	2	5	48.7715270116	60.0319788446	79.8982933674	64.5296549632	
96.056473473	86.7651779164	0.718470137561	0.560968341609	7.30050350588	5.05532176298	8.04204700089	16.3568448196	2	3	4	5	51.0002359652	84.3253675781	20.5101881923	30.5184989533	
59.8931014909	87.2040252328	0.789957439628	0.821713226171	10.9669115935	17.1527662989	1.0212129456	5.48071201463	1	2	5	3	47.0012263111	94.7919803644	84.3970791675	71.9177807185	
97.9519296143	58.9814108319	0.384636085037	0.385313538197	2.15854452349	12.2006454942	16.2967948731	10.2138156515	3	4	1	2	10.996024132	89.2024028067	94.8278067771	90.9519419182	
25.4734220658	66.448452727	0.97965091403	0.282681500985	5.65574246556	12.8532266139	12.7149275671	11.8291854859	2	1	4	4	15.1649543544	1.59580384287	33.7819535006	15.0938898136	
14.9666801706	57.8148778565	0.710541059214	0.642824348838	6.09243537142	15.9127622858	8.16490392878	15.2832449514	5	4	4	5	88.8072659036	93.6828883761	13.9106274252	58.9817007805	
7.66240514147	11.1004495456	0.189870930259	0.414706407567	3.12652918515	14.5070933516	12.7076293323	8.11993218058	3	3	2	1	63.495136641	97.8223896819	19.2750865409	82.4169268323	
69.9726679784	67.0649833466	0.481721719119	0.815761347519	14.7133358142	1.83727643594	1.38199153963	16.4863146263	1	2	1	3	3.82083155149	1.99017554155	94.2283501038	71.7738707276	
76.5779117688	69.9833951794	0.127608687175	0.869646608767	16.2106665922	11.54212245	15.7669190962	6.90639390141	1	4	3	2	72.0726060581	92.2127261864	82.5608929475	16.2466901341	
69.8200902311	24.2132710945	0.430465298746	0.708211864868	10.6875636289	0.568634340718	11.7103381764	0.306500331094	1	3	3	4	71.6247700746	66.0617906219	66.774030903	33.7126078444	
11.069066173	77.4988362569	0.714638576222	0.432161458588	15.6078721975	7.76985552814	3.58519476971	5.61622722554	1	1	2	5	5.71323413771	94.2601321451	20.9521262173	42.8556226624	
17.6415591847	10.5620154616	0.954021096574	0.691455285348	8.52602922791	7.97879695916	4.78691112998	6.05099542696	5	1	2	1	18.4761488897	73.8036126716	23.5809844805	94.4386917764	
20.8420586362	78.1698988789	0.450880231861	0.148767005668	14.2226709492	2.8425209278	6.59655975212	10.7025058845	5	1	2	5	86.9199765556	92.3638093818	98.9719688511	52.5542326959	
9.49589844188	46.444878606	0.580324590747	0.475265865549	0.466493234948	6.79439185682	8.61768784493	6.55612645079	2	4	3	3	87.1568971092	60.8852050426	97.9432908084	32.1048961202	
42.6656436531	34.2848357334	0.910201283503	0.31873618332	14.7386811518	2.91319672928	1.90949948603	12.450318706	5	5	5	5	35.5849251617	87.8201471732	16.7463542318	52.5821624618	
41.5444903748	50.973681923	0.949021691782	0.686325544211	12.4397629021	4.75783680587	11.9342868078	1.52028140478	3	2	1	2	61.7872049618	80.7384989587	22.886206026	21.8606496808	
68.811197481	71.6689533327	0.113320820163	0.782965664742	11.2419447138	10.6143889516	4.64157508711	11.5834321787	3	4	5	2	62.7443718064	58.7407861918	17.1924242187	71.0399853354	
55.2218930779	18.4675822101	0.47099934597	0.615389072313	16.1519725369	3.25482713617	9.77713858543	12.3244594028	1	5	4	5	72.9803202694	33.389581641	44.5646726919	68.5920386103	
66.4406491347	3.70037161205	0.450210337327	0.901286271957	11.4575049834	8.91733868949	17.495902571	0.696916930996	3	4	1	1	71.9794834018	94.2727313048	58.8201247945	36.5455743731	
71.9179780773	25.8603520982	0.445449358635	0.196175611823	14.6625657721	15.5707619011	7.43754351199	16.4787555086	3	4	4	5	57.8224248711	38.4856148045	52.1491219246	49.2717533969	
3.69104714829	71.4098437166	0.71058520958	0.648219526155	10.0671264809	12.6736201188	12.8021839784	16.2980459823	4	2	3	2	97.4799100843	49.3502586136	74.5199473033	40.2743283238	
9.65029620087	68.8539474032	0.556781206469	0.768595058862	12.7232371622	7.92541719541	4.39664532009	2.56509296805	2	5	2	3	86.8519327728	44.3095719849	32.0132342955	42.1228859457	
95.9004192862	20.1334222914	0.294032369849	0.592445659449	7.19009463828	8.312315524	0.469504879165	9.21961198356	5	5	4	5	7.7534148753	4.83456178133	81.0320527973	13.9857768936	
61.1923003812	60.313337709	0.319626214218	0.494259454936	10.3218329459	11.0908736083	12.7796931694	9.97187782217	5	2	5	1	94.3157224816	4.53880017878	90.8005599195	83.4263061334	
25.438511678	62.4250094404	0.994994211879	0.259414246122	6.9696306868	12.113340906	3.63019047376	15.3575498869	1	1	2	2	18.9231499509	35.2674127328	13.134967476	81.2112192279	
61.4451816727	29.0689323416	0.203735677725	0.855767921571	0.530519058793	2.32633421232	15.243966238	13.4793498526	2	5	1	3	50.7992953644	74.254084999	39.2219605308	92.2378595962	
53.8610130392	47.7815257501	0.619457066069	0.888264865995	14.6805075007	4.82027009557	2.07994120903	2.20017159838	5	1	4	1	97.7089926174	30.3982250451	6.15449839682	29.0897625242	
85.5411351388	71.3375238553	0.353431606772	0.19637738788	7.91652888882	9.38239112314	3.65008336413	2.74327342066	5	2	3	5	6.32684561581	66.3362784107	88.9459606268	16.7274496766	
88.3152749252	84.0228212995	0.603376284859	0.850636865847	6.58248539827	10.6196550356	5.87258351322	7.6870395799	4	3	5	4	90.4080531445	87.9974076349	44.2245824404	47.3637507875	
86.4116600129	89.3012687496	0.493610435263	0.160714301752	4.1175798352	11.7344242562	15.0979318112	7.06398408219	5	5	2	1	67.5193024127	5.2320501448	76.3852536467	17.9896763721	
6.03883403615	4.479775433	0.394197760668	0.240492844657	13.9238643301	14.4922477842	14.7438016223	5.99082743282	2	2	2	2	32.2856517657	41.861934213	31.5825447307	11.9933820436	
11.7197855489	89.2387505267	0.363121364352	0.32599771314	4.94482512854	3.52294115339	12.5129654834	17.1610343445	2	1	5	2	30.5927181506	62.1035731286	76.9050393888	70.6903964507	
70.9057365782	55.9699029575	0.199060763864	0.678493242968	14.0164279481	3.81127755285	15.9860815808	6.14208060393	5	5	4	5	16.7148028059	8.6499361021	20.3991456313	62.5794392137	
59.95155708	49.93546257	0.354715614925	0.673112127565	2.95207545898	16.3355170967	1.81485554021	13.2026831861	4	5	1	2	21.2506251381	97.5834311422	35.5028989324	84.9475072717	
96.6145172105	73.8426268476	0.393036880418	0.876370100656	4.97204781364	5.88686125357	9.94820861043	7.59628937985	3	3	1	5	48.1224393549	98.5688291468	10.5406657177	74.9908022025	
89.0510013035	17.5418697274	0.393839346317	0.743602037676	12.7229597795	2.6125931194	12.2484333222	14.0501322734	2	1	3	1	9.3966785278	69.1477067962	14.9878303588	20.5442707781	
59.5955029639	44.3812069995	0.509225626369	0.45566455264	11.1706043957	8.45935792446	7.80955780509	17.3226449793	1	4	1	4	37.9483391317	4.53152955671	68.7146214998	5.94454115595	
20.1845652711	40.478280765	0.492674591505	0.883334907277	7.39614070876	10.4168216261	6.6394837856	0.757983425647	2	1	1	1	81.7168478827	21.8538081399	51.3960886858	34.2486774958	
68.7120860152	91.5099243641	0.344108402847	0.420763917528	14.4205770023	17.1253231995	1.78805587431	6.91990046215	4	1	2	3	8.25758380127	70.9316285796	27.9329294728	84.4764183755	
18.1223817257	34.8670556235	0.249828944907	0.488304601753	6.59809664183	9.65494517853	13.0781176507	4.98502477774	4	2	4	3	54.4755674842	36.387039748	87.7128858558	86.8509448111	
90.9800491544	51.4490134648	0.574803977863	0.362736477573	9.39203100905	7.76842145184	17.2017969247	11.6145411598	3	1	4	2	50.4526688493	6.49318634387	38.714605537	84.280161619	
68.1858241663	63.5679496004	0.926058934701	0.97231124647	1.16898571102	1.87526707743	8.6258055648	0.968680207862	2	5	4	2	6.72796892295	34.3374130811	46.9514502399	30.1246719568	
36.3141621649	7.99650756331	0.945460236226	0.384301978329	5.92900731753	9.52840612909	10.0769729959	9.07050864345	1	2	1	5	83.040927086	75.8961876394	46.0968957953	46.8819979158	
42.5360204961	82.494654109	0.654801464765	0.960787915713	6.8598508359	14.2177111701	9.68150729269	12.939995899	2	2	2	2	63.974794712	25.9899572285	99.4712264843	63.0026879535	
82.500855575	56.4572715152	0.592111758483	0.976643307029	3.94789697333	4.8401171998	12.4972023914	1.80025116971	2	1	1	1	58.2068438004	85.9940394334	98.7507179028	14.0013198193	
79.7264180172	22.8702058403	0.525481303459	0.647340292809	12.0235473974	4.27732905155	2.17065836759	9.66581586775	5	4	3	5	59.7412050166	90.2978632256	49.1903108062	76.591603551	
37.8015994265	66.5029646019	0.936063555709	0.541661340339	4.81787294248	11.4559009071	5.02377560244	6.7245463413	5	3	4	2	53.4490156409	37.7143815735	36.6601797921	97.9526459786	
11.8700476509	64.4831509318	0.263492207669	0.420744524609	14.4496645851	6.982886592	8.53573312269	11.4748413976	3	2	2	1	58.9553905973	78.7184522087	41.0090702199	31.1530340273	
77.4995820376	2.14673757429	0.382531240371	0.13200089327	6.66665892197	14.1718109574	5.73186900959	14.2471535968	4	4	2	2	18.8520941136	49.7378762788	43.5515282373	18.7832321291	
53.7142447526	76.3253243156	0.714868690632	0.471705784462	11.8907745864	8.87313504793	8.3997425041	15.7752470438	2	3	3	5	60.1705539139	1.20199203505	77.0263356518	37.7375619231	
92.1681261135	26.2276889198	0.537904983936	0.528354061322	12.7929568168	13.5302438667	4.25990462622	1.941922196	3	1	2	2	19.1071928153	30.8821849696	15.7688578982	35.6563155844	
54.631241725	1.30984050896	0.48645286753	0.15692323725	3.89691743388	2.31586587101	7.62376299395	1.39888299413	1	3	1	4	20.0505826663	40.5896955693	74.057413208	22.9448423386	
38.9122295031	15.163977021	0.476792623243	0.563000241448	10.9276804288	2.34182750507	9.35231646969	11.0498829646	2	1	1	1	12.4455386422	42.1253238787	16.6843244793	15.9853902097	
13.5418517804	30.3897645382	0.413310323536	0.307085680525	5.73538767846	2.36195425461	14.639971191	13.4006951963	3	4	2	4	97.4483400107	74.7416672796	97.2028631667	60.0171429761	
39.0576203653	16.6315378629	0.378742185926	0.356647512075	9.85963475231	16.2352497546	6.7589114837	8.57547308152	3	4	3	5	48.817626849	45.9941968536	83.3940311762	15.999777701	
81.6076668908	37.4920088439	0.596523138977	0.938033153717	9.85190045169	9.69090107148	1.82678548545	14.9729891896	2	4	3	5	92.3580617229	55.5649684347	82.38874384	34.3520196482	
80.7352145617	70.5735229645	0.226619993099	0.734266838258	11.7363218884	12.2966279282	9.88464513688	14.3196403378	5	5	3	4	71.9899111256	44.4950421273	64.0551086754	13.0562835425	
45.6630112297	58.0760063996	0.830870452339	0.551826982018	13.9199010833	6.70362858569	13.4469220524	8.57088732134	2	5	2	4	58.5271302839	13.698712795	88.9242802763	52.4243945999	
71.7681189867	49.8131573876	0.532315049582	0.748703323557	6.82117921484	8.0565822788	7.38514678845	12.5521011521	3	3	2	5	2.46960976654	94.3785801091	51.5301399603	25.3969286108	
2.72370980025	24.1475285342	0.37903632944	0.320124457773	6.20696105738	12.1354346683	8.62788866424	11.1795538227	5	5	5	4	71.9296939404	31.2935011102	9.8872924518	59.1417849869	
